Batch,Library,Barcode,Isotype,Raw Reads,Reads After Length Filter,Reads After MiXCR Filter,Reads After Primer Filter,Reads Aligned,Reads TagRefined,Reads Assembled,Clones
20250930,sample1,NB03,IgM,1196851,900665,542862,483682,344362,336864,200955,622
20250930,sample1,NB04,IgM,1643738,1167757,576876,526223,380245,372903,246664,123
20250930,sample1,NB05,IgM,689950,485368,336352,297565,203690,196883,129239,2447
20250930,sample1,NB06,IgM,1092129,829840,583372,519838,358513,350188,240177,2524
20250930,sample1,NB07,IgM,506452,380425,274639,241143,165607,155393,96265,1816
20250930,sample1,NB08,IgM,1630402,1312704,920106,824711,560315,551107,392758,3510
20250930,sample1,NB09,IgM,1360667,1023354,601713,541711,383237,375871,232307,237
20250930,sample1,NB10,IgM,2537901,2031812,1367548,1260000,902321,894216,620796,181
20250930,sample1,NB11,IgM,1691208,1344198,907297,811070,560134,549092,365677,2704
20250930,sample1,NB13,IgM,1244178,884379,533462,476861,333882,325080,204905,516
20250930,sample1,NB14,IgM,2383640,1843259,1113004,1009209,706801,698106,451836,343
20250930,sample1,NB15,IgG,1897869,1381221,1047515,917009,662981,651256,450707,1079
20250930,sample1,NB16,IgG,2238809,1830930,1211840,1049047,719806,702589,433635,800
20250930,sample1,NB17,IgG,1430374,1014541,661179,546067,376238,361963,235289,817
20250930,sample1,NB18,IgG,2353760,1665655,1076354,882621,615081,598325,395286,1026
20250930,sample1,NB21,IgG,2542465,1906265,1275997,1109160,777368,763223,504941,982
20250930,sample1,NB22,IgG,2045611,1360101,941114,783172,546576,533148,369322,1131
20250930,sample1,NB23,IgG,2888753,2251566,1650455,1470797,1074698,1059328,752824,1275
20250930,sample1,NB24,IgG,2322636,1569938,926001,773494,553673,546030,360846,828
